1809.3341493333334711 -2.4828888888888887
1809.3361480000000938 -3.3183333333333334
1809.3990811666665195 0.2160000000000002
1809.4008447777778201 -1.8646666666666667
1809.4029613333332236 -2.7862222222222224
1809.4048423999997794 -3.3411999999999997
1809.5405396666665183 1.0625000000000002
1809.5416764999999941 1.0270000000000001
1809.6033110000000761 -2.8254999999999999
1809.6049571111113892 -1.7343333333333331
1809.6071071428571031 -0.7745714285714287
1809.6090722500000538 -1.2193749999999999
1809.6747259999999642 0.7770000000000000
1809.6757001428570675 0.7460000000000001
1809.6776655000001028 -0.2928333333333333
1809.7428476000000046 2.6175999999999999
1809.7445229999998446 -0.6707500000000000
1809.7461399999999685 -0.1744000000000000
1809.8112054444443402 -0.3063333333333333
1809.8133214444444548 1.6208888888888888
1809.8144970000000740 3.7890000000000001
1809.8767419999999220 -7.3849999999999998
1809.8779173333334711 1.2416666666666665
1809.8800336666668045 -0.9485555555555556
1809.8821501666664062 -0.6321666666666667
1809.9450810000003003 -1.9021999999999999
1809.9467269999997825 -3.9661111111111111
1809.9487258750000365 2.1437500000000003
1809.9504895714287613 0.9370000000000001
1810.0135558333331574 9.2494999999999994
1810.0153195555556067 -0.6604444444444444
1810.0175241249999090 0.3924999999999999
1810.0190820000000258 -0.3031999999999998
1810.0822675714284742 -1.2212857142857143
1810.0841483333333599 0.8852222222222222
1810.0862646666666933 0.2611111111111112
1810.0876759999998740 3.1503333333333337
1810.1490781666668681 -0.6446666666666668
1810.1508416666665653 -0.5986666666666667
1810.1528701249999358 2.2335000000000003
1810.1549570000001950 -2.9446250000000003
1810.2177880000001551 -7.0758571428571440
1810.2195517499999369 -0.9447500000000001
1810.2215505555557229 -1.8421111111111113
1810.2234317142854252 -0.3522857142857144
1810.2870880000000398 10.0930000000000000
1810.2882643333334727 2.0897777777777780
1810.2903806666665787 2.1211111111111109
1810.2919092499998897 7.0170000000000003
1810.4258005000001504 0.4458749999999999
1810.4277658571427310 -2.0541428571428573
1810.4290925000000243 -0.3630000000000000
1810.4950812500001120 -1.5714999999999999
1810.4963745714283050 3.0548571428571436
1810.5634380000001329 -0.0627500000000001
1810.5649665999997069 1.2757999999999998
1810.6267399999999270 -0.6860000000000001
1810.6279156666666950 -3.8259999999999996
1810.6300323333332472 -3.4365555555555560
1810.6321485555554318 -2.1437777777777782
1810.6335596666665424 2.4666666666666668
1810.6950799999999617 1.5596000000000001
1810.6966966250001860 1.7887499999999998
1810.6987248750001527 0.8991250000000000
1810.7007226666667066 2.4015555555555559
1810.7674365555556051 0.9136666666666670
1810.7693178571425960 -4.7571428571428571
1810.8343814285713052 -2.0721428571428575
1810.8362625555555496 0.4727777777777777
1810.8377912500000093 2.3602499999999997
1810.9006251428570522 2.0657142857142854
1810.9029766666667456 1.8111111111111111
1810.9049756250001337 3.1692499999999999
1810.9063865000000533 0.6722500000000000
1810.9683744999999817 -2.9749999999999996
1810.9695501250000689 1.3770000000000000
1810.9715484444445792 0.2880000000000000
1810.9736648888890613 1.3141111111111110
1811.0369674999999461 0.2869999999999999
1811.0382606666667016 1.4715555555555553
1811.0403771111111837 -1.7296666666666667
1811.0422584285713583 0.5977142857142858
1811.1059130000001005 0.1910000000000000
1811.1070884444443436 0.4817777777777778
1811.1092048888885984 2.2165555555555558
1811.1108509999999114 -4.2606000000000002
1811.1726240000000416 2.4409999999999998
1811.1737996666668096 1.3569999999999998
1811.1757986249999703 -2.2654999999999998
1811.1777974444441952 3.3340000000000001
1811.1793259999999464 -0.9244999999999999
1811.2407279999999901 3.6219999999999999
1811.2424526666666225 1.2946666666666666
1811.2444906666667066 0.2597777777777778
1811.2465484999997898 -0.8596250000000000
1811.3095570000000407 2.0258000000000003
1811.3112029999999777 -2.2983333333333333
1811.3133194444444598 0.6135555555555556
1811.3152004285714156 -4.1361428571428567
1811.3780822857140720 -0.7508571428571430
1811.3800306666669258 -1.6859999999999999
1811.3822058749999542 -1.8750000000000002
1811.3837932000001274 4.1641999999999992
1811.5828559999999925 0.1805000000000001
1811.5840315000000373 -4.1603750000000002
1811.5863822500000424 -3.0771250000000001
1811.5881459999998242 -0.0825714285714284
1811.6537975000001097 1.0175000000000001
1811.6549730000001546 -5.3763750000000003
1811.6565485999999510 -1.4298000000000000
1811.7182549999999992 -3.0150000000000001
1811.7195487499998308 -2.0267500000000003
1811.7215475555556168 3.2046666666666668
1811.7236638888889502 -1.6613333333333331
1811.7249575000000732 0.3080000000000001
1811.7903753333332588 3.8990000000000000
1811.7924915555556709 3.0299999999999998
1811.8553226666670071 0.6789999999999999
1811.8570864285716198 1.7395714285714283
1811.8590012857143847 -2.3412857142857146
1811.8610841428567255 -2.7942857142857145
1811.9240338571430584 -0.1111428571428571
1811.9257975000000442 3.5735000000000006
1811.9277964444445388 3.2596666666666660
1811.9295596666663641 0.4998333333333334
1811.9933320000000094 1.4980000000000000
1811.9945075555556286 1.7541111111111110
1811.9966535000000931 1.6777499999999999
1811.9981524999998328 3.4965000000000002
1812.0596725000000333 -4.9329999999999998
1812.0609992857139332 0.2977142857142857
1812.0633174444444649 0.8242222222222222
1812.0654924999998912 -2.7266249999999999
1812.1304997499998990 0.5395000000000002
1812.1321458888889993 0.2737777777777779
1812.1340272857141827 2.4771428571428573
1812.1969759999999496 -5.8453999999999997
1812.1986215555555191 -3.2498888888888886
1812.2007375555556337 0.3194444444444444
1812.2025013333332026 -1.0683333333333334
1812.2653334444444226 -3.4231111111111110
1812.2674497777777560 -0.0236666666666667
1812.2695663333333869 0.4830000000000003
1812.2710947499999747 3.2359999999999998
1812.3328524999999445 1.1699999999999999
1812.3341456666667000 4.6717777777777787
1812.3362621111109547 0.7161111111111113
1812.3384176666666008 0.0295000000000001
1812.4742674999999963 -0.9297500000000001
1812.4754199999999855 -3.1185999999999998
1812.6740317999999661 -1.9730000000000001
1812.6757953750000070 0.6394999999999998
1812.6777943333333951 1.7571111111111111
1812.6795580000000427 -1.1183333333333336
1812.7454490000000078 -6.1360000000000001
1812.7466244444444783 -1.9244444444444442
1812.7483881666667003 -0.5173333333333333
1812.8136470000001736 -7.0751666666666679
1812.8156849999998030 1.1990000000000001
1812.8169785000000047 0.3050000000000001
1812.8800275555556709 4.2933333333333330
1812.8820434285712508 2.9129999999999998
1812.8841598571430040 1.3588571428571430
1812.8852010000000519 1.1140000000000001
1812.9487377499999639 -0.5843749999999999
1812.9507365555555225 1.0342222222222222
1812.9527353749999747 -1.8757499999999998
1813.0160375000000386 -3.2189999999999999
1813.0172132857144334 -1.6695714285714283
1813.0195648888886808 -2.8937777777777782
1813.0213286666667045 -0.9618333333333333
1813.0849825000000237 -1.8515000000000001
1813.0862755555556305 0.5157777777777774
1813.0883920000003400 -4.1955555555555550
1813.0899205000000620 0.2547499999999999
1813.1532047142857209 -1.6621428571428578
1813.1549845714284857 2.3941428571428571
1813.1569665555555275 2.9858888888888888
1813.1581419999999980 2.1309999999999998
1813.2222680000002129 3.0836666666666663
1813.2236786666665012 -1.3986666666666667
1813.2256776249996619 1.3928749999999999
1813.2907428333335247 -2.6916666666666664
1813.2924392857146358 -1.8640000000000003
1813.2941526000001886 -4.9521999999999995
1813.4266170000000784 -0.4110000000000000
1813.4277923333331728 1.4494444444444445
1813.4299379999999928 -0.9203750000000002
1813.4310849999999391 -0.7720000000000000
1813.8343932857144409 -1.2560000000000000
1813.8363038750001124 -3.6445000000000007
1813.8383908888888527 -1.3234444444444446
1813.8401536666667653 0.6713333333333334
1813.9054763333333540 0.3613333333333332
1813.9068311428570723 -2.6817142857142855
1813.9083763333335355 2.9483333333333337
1813.9723834999999781 -4.4750000000000005
1813.9735591250000653 5.2687500000000007
1813.9757932222221370 0.7875555555555555
1814.0410934999999881 0.2800000000000000
1814.0426219999999375 2.2054999999999998
1814.0445032500001616 1.1781250000000001
1814.1073364285714433 0.9345714285714285
1814.1092176666668365 1.5945555555555555
1814.1112164999999550 1.9716250000000000
1814.1129802857142295 -2.5604285714285715
1814.1782795999999962 -2.1770000000000000
1814.1799255555554282 -0.6732222222222225
1814.1815713999999389 2.1978000000000000
1814.2475600000000213 1.9590000000000001
1814.2487059999998564 2.5842499999999999
1814.2499110000001110 2.9260000000000002
1814.3139212500000212 -4.4192499999999999
1814.3154496666668365 0.4746666666666665
1814.3174318571429922 -1.7258571428571430
1814.3821582857142403 4.5335714285714284
1814.3840394444443973 -0.9496666666666668
1814.3859207142854757 2.4438571428571421
1814.5202666666666573 -0.8333333333333334
1814.5216775555554705 3.9941111111111116
1814.5889440000000832 4.0346666666666664
1814.5902371249999305 0.8119999999999998
1814.7930586666668660 3.0099999999999998
1814.7944694444443030 0.3136666666666666
1814.8597700000000259 2.6206666666666667
1814.8612986250000176 -1.8817500000000003
1814.8631798750000144 4.7291249999999998
1814.9279914999999619 0.3515000000000000
1814.9299903333333077 2.5085555555555556
1814.9315187500001230 1.4102499999999998
1814.9969838000001801 1.3865999999999996
1814.9988180000000284 2.8712222222222219
1815.0001115000000027 -2.3580000000000001
1815.0652942222222919 -4.5185555555555554
1815.0674105555553979 -5.9935555555555551
1815.0685860000000957 -3.5179999999999998
1815.1320068888890091 -0.9074444444444444
1815.1341234444444126 0.9877777777777779
1815.1361221250001563 -0.0833750000000001
1815.2031685714284777 3.8465714285714285
1815.2044617500000641 2.3429999999999995
1815.2717267142857054 0.8060000000000000
1815.2729360000000725 1.3880000000000001
1815.3347096666668676 3.4636666666666671
1815.3361204444445320 -1.3785555555555553
1815.3382367777778654 0.9843333333333337
1815.3403533333332689 0.6940000000000001
1815.3415290000000368 -7.2089999999999996
1815.4080050000000028 -3.4720000000000000
1815.4090124285714865 -1.7418571428571428
1815.4759799999999359 2.7256250000000000
1815.4776554999998552 2.6781666666666664
1816.0887046000002556 2.1322000000000001
1816.0903211249999458 3.2431249999999996
1816.0917616666665708 -2.4293333333333331
1816.2221279999998842 -4.9771999999999998
1816.2237743333332674 0.3658888888888888
1816.2256555000001299 3.2589999999999999
1816.2279054285716029 3.9757142857142855
1816.2932889999999588 5.1660000000000004
1816.2946332857140987 -0.2601428571428570
1816.2961113999997451 0.5442000000000000
1817.2451865000000453 2.8689999999999998
1817.2467137777778134 1.1497777777777776
1817.2487127499998678 -1.6413750000000000
1817.2507114444442777 2.9773333333333332
1817.2520045000001119 3.3214999999999999
1817.3174234285713737 2.6659999999999999
1817.3195396666667421 1.0889999999999997
1817.7953024999999343 -0.0775000000000000
1817.7965367500000866 1.8018750000000001
1817.7978889999999410 1.0354999999999999
1817.8633068888891557 0.5208888888888890
1817.8653352500000437 -2.4842499999999998
1817.9955370000000130 -8.1020000000000003
1817.9967125555556322 -4.5187777777777782
1817.9987103749999733 1.7811249999999998
1818.0007092222224401 5.1124444444444448
1818.0022374999998647 0.3890000000000001
1818.0673038333334262 1.0906666666666667
1818.0694788749999589 0.5271250000000001
1818.0709489999999278 0.6889999999999999
1818.1348379999999452 -5.6256666666666675
1818.1361608749998595 3.4962500000000007
1818.1383654444446165 -3.5674444444444444
1818.2009436250000363 -0.1132499999999999
1818.2029424444444885 -1.9128888888888891
1818.2051762500000223 0.0518750000000000
1818.2065875000000688 -3.0027500000000003
1818.2724760000000970 -0.8950000000000000
1818.2737101250002070 0.4803750000000001
1818.2750619999999344 1.3875000000000000
1818.4093324000000393 3.0042000000000000
1818.4111896249999063 -0.9772500000000001
1818.4778050000002168 -4.2296666666666667
1818.4796000000001186 -2.4664000000000001
1819.7071889999999712 -0.6704000000000002
1819.7083649999997306 -2.4939999999999998
1819.7700023333334229 0.3958333333333332
1819.7716649999999845 -0.9252857142857144
1819.7736473333334288 0.2055555555555556
1819.7757300000000669 -0.6942857142857142
1819.9780617999997503 1.0926000000000000
1819.9798668749999706 -1.9956249999999998
1819.9813070000000153 -0.8446666666666666
1820.0467117499999858 3.6357500000000007
1820.0485929999999826 0.9307500000000000
1820.1131852500000150 10.1995000000000005
1820.1163599999999860 4.1410000000000000
1820.1171831666667913 1.9443333333333337
1820.1829514999999446 -3.8205000000000000
1820.1840096000000813 -3.3719999999999999
1820.1855382500000360 -4.2495000000000003
1820.2514260000000377 -3.6840000000000002
1820.2529550000001564 0.6976666666666667
1820.2542483333334076 5.4869999999999992
1820.5261339999999564 1.1865000000000001
1820.5271920000002410 1.7623333333333333
1820.6573038571427787 -2.3788571428571430
1820.6590968749999320 -0.7031250000000001
1820.6613005555554992 2.8767777777777774
1820.6630643333330681 3.9336666666666669
1820.7258082500000000 0.1208749999999998
1820.7277384999999867 4.2733333333333334
1820.7316577500000676 3.5659999999999998
1820.7974285000000236 -1.5315000000000001
1820.7987220000004527 0.2963333333333332
1820.8001329999999598 0.8856666666666667
1820.8616526000000704 4.5700000000000003
1820.8632986666666511 -0.7130000000000000
1820.8654151111109059 1.4004444444444444
1820.8675316666667641 2.6515000000000000
1820.9302451428573022 -1.8207142857142853
1820.9321264444442932 -2.0363333333333333
1820.9343605000001389 -0.9951666666666664
1820.9358888571427997 3.2585714285714285
1821.0015419999999722 8.0895000000000010
1821.0028353333336781 -0.2194444444444444
1821.0044813999998041 1.8079999999999998
1821.0699006666666264 -1.9361666666666668
1821.0716636666666091 -1.2404444444444442
1821.0730739999999059 -3.1706666666666670
